ID,SalePrice
1593,124409.24318387384
1594,134136.47975421985
1595,95560.77315764509
1596,227111.72187402885
1597,190597.1571851641
1598,230960.76320065264
1599,167728.8643274746
1600,160247.04578104225
1601,65381.20456172258
1602,118681.10363805803
1603,82681.44459142884
1604,255948.3840503196
1605,239579.6534061033
1606,174409.67839001032
1607,170769.552327284
1608,217142.62453087428
1609,182284.5540093727
1610,147645.81515351532
1611,143811.46745317316
1612,175613.38524420967
1613,167451.6616498942
1614,125571.46057032546
1615,94392.3986051737
1616,77522.15527837464
1617,94129.8222472175
1618,120660.3718351403
1619,141813.89100509443
1620,133071.92996752454
1621,140209.26974347376
1622,135648.66647117602
1623,243762.4215247666
1624,219987.46179556346
1625,120752.63425532031
1626,173854.06880663964
1627,194378.6286651096
1628,270649.4774001548
1629,178375.99901695625
1630,354483.0323885958
1631,230390.72029313294
1632,244185.83081618493
1633,166084.6370867563
1634,185751.80163372122
1635,177689.95297096026
1636,152550.32868501428
1637,210939.9981754696
1638,179635.1040464852
1639,192499.73662605067
1640,256047.9942023848
1641,180332.42685499613
1642,247603.6154822454
1643,214514.66475672854
1644,231667.34188425867
1645,206069.9467101724
1646,159786.10421253048
1647,157074.66955223368
1648,128140.01664855961
1649,141343.05041060888
1650,111382.96649171533
1651,120630.32195906254
1652,98624.02929834956
1653,102310.94880130923
1654,138785.23612900634
1655,133699.3005563511
1656,136137.04591285877
1657,141027.99278552964
1658,139446.57556763742
1659,112378.15518636987
1660,156082.41501897178
1661,422109.3629181772
1662,388096.97250670206
1663,376093.8802764408
1664,474559.12730603246
1665,306359.09232815885
1666,318745.7566999851
1667,389707.2526710517
1668,340975.69398104405
1669,301285.54269816185
1670,344061.93404602853
1671,268932.4226925726
1672,411489.87071726
1673,283165.3131508248
1674,238843.7017173396
1675,201928.15818289947
1676,203078.69436934462
1677,222628.84756286643
1678,434060.7836377139
1679,368513.01728186343
1680,331361.1686595228
1681,245168.30879936359
1682,301692.0579273672
1683,184817.11148971485
1684,173292.41924758063
1685,175817.3578515241
1686,167608.18860085862
1687,166781.04694483007
1688,192546.9497737836
1689,194011.898104933
1690,199108.47968496327
1691,185564.64084770528
1692,260950.52576446772
1693,163832.41525616648
1694,182397.4868826222
1695,157864.49502924364
1696,266827.34115116525
1697,164200.35086461238
1698,338644.9138489209
1699,310944.4954020315
1700,254734.97647981517
1701,272965.1676695151
1702,236492.35017523743
1703,233274.66439448457
1704,274659.8434927216
1705,240312.84802000868
1706,411364.5337527055
1707,214186.27797174046
1708,204607.44908544904
1709,261961.47413364492
1710,224973.59612794145
1711,276470.3959374761
1712,256787.6917005589
1713,282020.4651995006
1714,228943.1024276512
1715,210208.93217584435
1716,183740.90068587434
1717,171933.26873815453
1718,139223.17804196413
1719,200278.45312857645
1720,225384.18324423247
1721,160686.34609151632
1722,127387.81121938009
1723,156517.8592180194
1724,205316.0521939113
1725,236606.91083515764
1726,185891.13769026165
1727,156700.19402875614
1728,172322.39207852978
1729,170480.50102939378
1730,162850.73032316065
1731,121083.31982279412
1732,124378.44652015336
1733,114509.5352829265
1734,120538.05270668023
1735,124190.63601060942
1736,106900.5114772548
1737,273822.8377525764
1738,257127.49659796729
1739,254583.714374419
1740,215593.78079375342
1741,195963.58843021272
1742,173600.81271823696
1743,178766.50169250474
1744,308947.8655080939
1745,224155.28251129232
1746,174777.57334537446
1747,211049.36274981487
1748,217463.1333311306
1749,148027.70164435316
1750,126722.37520431938
1751,252358.32761871695
1752,116350.84554093871
1753,151548.40674968465
1754,185618.84782879724
1755,169643.57367077452
1756,125248.65502550559
1757,120224.66649934032
1758,142515.25448332337
1759,165891.71901194198
1760,167400.0348242579
1761,150488.44377336215
1762,178437.05986483122
1763,185105.62510388414
1764,114610.82458575188
1765,176320.3738267247
1766,195923.91642812308
1767,241181.58089537633
1768,143304.72575592576
1769,171448.9706519365
1770,154608.95209311918
1771,120843.25201608206
1772,136106.01767854375
1773,124372.09556307239
1774,140633.7517925583
1775,142556.22017729358
1776,125527.91415696542
1777,112857.65251940259
1778,142926.4893849378
1779,116897.55687638784
1780,174633.4596033454
1781,131048.80343449619
1782,84391.3880605804
1783,140478.39207513214
1784,103340.48656417396
1785,128304.71495600176
1786,129493.44152357752
1787,153004.92753972858
1788,60432.40572819121
1789,103389.94607502465
1790,73869.68696488807
1791,175871.0330049619
1792,167430.18894945935
1793,126167.87235989959
1794,160364.21143646678
1795,136065.53644528077
1796,121466.92774290705
1797,114190.83047159416
1798,121086.01829113267
1799,110391.79782818451
1800,127418.73741144338
1801,124138.00637010144
1802,129216.4947340826
1803,146384.28618067293
1804,142339.81911312198
1805,138834.10856340398
1806,128407.14546578022
1807,137320.6772236835
1808,121767.46874728962
1809,119213.57499607603
1810,138999.7230225792
1811,98421.42183593757
1812,105280.9487162078
1813,122720.90047265532
1814,96047.15361568148
1815,52071.20628118479
1816,104915.51194862781
1817,107977.02111887376
1818,152636.2835688303
1819,130331.47730635019
1820,58520.537207031986
1821,117283.68247750905
1822,147892.37647323328
1823,46326.61907266455
1824,135109.6755811408
1825,129141.4482534141
1826,105169.32107041584
1827,102284.81197887924
1828,135690.86334172092
1829,129376.69162560413
1830,143941.42197079724
1831,151249.5166554263
1832,67026.63032203246
1833,139972.5766736293
1834,118212.07617512814
1835,113529.40320043964
1836,131265.45618150302
1837,91337.60930988882
1838,126499.47946501509
1839,99497.55344343312
1840,135012.1558038596
1841,128064.97277263689
1842,85474.44944091378
1843,130315.89583099361
1844,133819.19554711052
1845,137317.17669757287
1846,155597.81268345666
1847,164169.6780776647
1848,46539.23816446258
1849,117368.30589899055
1850,120039.0074020126
1851,158956.26362837502
1852,126440.96214079573
1853,123188.7426789989
1854,171931.31871642065
1855,159763.66574531494
1856,222655.06850435774
1857,149207.40065520076
1858,142210.35531159258
1859,119201.93556235149
1860,146190.60688716953
1861,118278.00248521088
1862,287148.4691537122
1863,266692.8735812323
1864,266791.8415259634
1865,346588.04448161175
1866,319010.88510919816
1867,221541.8674042247
1868,292474.1445587343
1869,206480.4475121124
1870,221512.6232766454
1871,244691.02745294606
1872,177211.2447473815
1873,248442.78685836293
1874,154365.9102443228
1875,200848.08125139878
1876,201836.05331852345
1877,214672.25011562495
1878,210313.59617151826
1879,130704.75781966397
1880,133798.92710901954
1881,247901.8160142434
1882,243411.09934457764
1883,187004.89315683668
1884,205481.93718548134
1885,235495.70760551057
1886,279567.64703994524
1887,217353.39322957734
1888,263341.4723689562
1889,172753.0726909736
1890,118697.66319960367
1891,131046.96246523528
1892,93648.7881387441
1893,133890.3443420738
1894,121961.48937114178
1895,135772.97566626998
1896,127343.4244923703
1897,109822.67905180276
1898,112086.5734151382
1899,162121.27191776593
1900,148567.74874526664
1901,176727.48600175447
1902,159098.53762358837
1903,209375.40156853985
1904,150373.0352823529
1905,211907.56829933208
1906,169734.240661382
1907,222013.21893436188
1908,110232.27873311497
1909,134927.74564701584
1910,122757.83901339954
1911,232840.66640934
1912,361269.03997786756
1913,142572.1661450718
1914,67423.57333853854
1915,300864.9514405171
1916,62856.20777524374
1917,241239.70792238414
1918,139831.1746154518
1919,188959.749405419
1920,164194.97087063084
1921,369633.99215285043
1922,298267.69234908326
1923,248074.2351383308
1924,218588.61517662957
1925,196038.2292066935
1926,364597.1424455702
1927,135593.88561253218
1928,157179.52111845955
1929,128141.33786645473
1930,130462.43204872959
1931,146149.8518305009
1932,139696.81149099828
1933,172288.06308482183
1934,181756.9247226624
1935,170004.71861356503
1936,189319.80810205013
1937,185488.20401642035
1938,176245.65454232975
1939,247935.706403027
1940,188126.30230899405
1941,175138.25357015769
1942,192562.50329539526
1943,203599.7839942972
1944,342546.59662341786
1945,387690.67752701783
1946,131086.20421175737
1947,308749.58529080776
1948,178110.50944305584
1949,259361.5657194545
1950,188933.06619308074
1951,254005.6008019994
1952,210018.9809216243
1953,167180.62557713772
1954,180512.0559870117
1955,134908.52909480123
1956,301750.03501912195
1957,158404.64375896304
1958,285156.2408261861
1959,140163.46179774991
1960,114647.71507501688
1961,118952.6707126541
1962,98733.49087745158
1963,109210.60141633882
1964,104313.84449193442
1965,136195.62375297918
1966,137061.89005543766
1967,289097.94505614345
1968,402049.260343189
1969,371548.296154998
1970,376496.775260856
1971,432363.5766124605
1972,365411.707000251
1973,271544.36442695797
1974,332597.55688027124
1975,498744.7997154915
1976,267003.8053673608
1977,337752.675737828
1978,328896.75186170416
1979,327111.04340610706
1980,208500.7411085042
1981,338795.50777982903
1982,218655.2451733301
1983,201295.51394203366
1984,170936.91279414413
1985,214948.87435162257
1986,211527.46881277565
1987,176278.10701997543
1988,175987.12479333387
1989,194945.37940269234
1990,208528.83087364855
1991,234408.92459854548
1992,213215.3770441888
1993,167124.71786033033
1994,229273.41943553215
1995,182584.91696206256
1996,248314.96207411328
1997,303382.6073385599
1998,314321.010788875
1999,277828.2653249419
2000,313963.79674635665
2001,280948.8152666056
2002,240945.6789161596
2003,253855.50828900593
2004,282255.67383368267
2005,225172.91726103853
2006,220136.24830697765
2007,253328.0130676866
2008,217227.2427298633
2009,197475.4593215304
2010,196309.7668021865
2011,143923.40896796432
2012,170794.7281048175
2013,178077.53090773712
2014,185157.03559183676
2015,209025.5469492248
2016,194909.03128625583
2017,194171.17667007903
2018,114612.43044886897
2019,133874.19263460062
2020,101869.3690953246
2021,96284.89982492887
2022,186185.8410004665
2023,144231.494657684
2024,280110.3135366314
2025,343524.80615291285
2026,176218.7228317352
2027,157885.69819804232
2028,150666.00103417214
2029,166281.96036460254
2030,266376.78177786764
2031,232024.90601895345
2032,249469.40258471167
2033,249223.2473463477
2034,169293.81119164062
2035,221801.99407947794
2036,195913.77240496283
2037,201662.3810761321
2038,322874.0191918893
2039,225186.75780222268
2040,268908.85247580765
2041,304683.6289201711
2042,207505.55497592245
2043,177826.58960674918
2044,182355.01279399192
2045,216247.2112190818
2046,145155.40759765933
2047,148640.1659536885
2048,139169.70464344832
2049,141804.50413696337
2050,174577.44456980677
2051,99848.63844463097
2052,117492.8034289655
2053,150302.5404692978
2054,92339.5125474749
2055,161449.2134978408
2056,145052.84518001185
2057,111892.04107723112
2058,219593.6526830948
2059,130309.76966290855
2060,180467.31953510424
2061,179485.49269832682
2062,128903.73893963484
2063,119223.09849728155
2064,137430.31510904944
2065,122750.61965061886
2066,167359.19365213838
2067,110608.4493510001
2068,146926.3655757285
2069,88585.2664605183
2070,113664.57567435526
2071,90945.04291776929
2072,135002.33545488367
2073,133055.8362565357
2074,186461.45828943007
2075,144394.19199175993
2076,119531.09921318918
2077,154914.3762051824
2078,120838.79925405105
2079,135075.07440584313
2080,118440.14466211996
2081,126090.9940598855
2082,115919.3988240808
2083,144559.80517851916
2084,107328.04585654954
2085,111350.48210289466
2086,111435.25197413897
2087,124373.66099275893
2088,99411.70778626963
2089,78935.1353760358
2090,121589.54255417854
2091,103203.28821797844
2092,129956.22750020998
2093,124026.5752057171
2094,111784.53051826906
2095,147265.23046975507
2096,84270.67750409158
2097,101968.7652152955
2098,150098.50937295728
2099,50768.93448498722
2100,58818.92513492865
2101,112140.56226958548
2102,128208.20214526917
2103,97531.3791642306
2104,142152.35024040123
2105,130372.01029449367
2106,48929.80507795555
2107,178563.880583769
2108,126870.78459086803
2109,110789.80759473976
2110,131330.022837078
2111,136665.72626842294
2112,138541.33175930407
2113,121776.97570860533
2114,120970.79191647092
2115,166255.81711529233
2116,116416.67269783102
2117,151033.59140361258
2118,126378.6492000505
2119,115778.19176459794
2120,113725.83079820995
2121,85668.15095587244
2122,117956.1874560805
2123,84409.49738655251
2124,157769.59251732996
2125,128054.2359049627
2126,139097.19004988376
2127,181578.97279862047
2128,129006.87308023029
2129,97165.58602461983
2130,134808.87825632808
2131,137677.33013700982
2132,114972.04007210443
2133,125385.47054379794
2134,130365.85496193788
2135,101421.1896792062
2136,71550.51275465557
2137,105116.78978453708
2138,134876.73898917896
2139,152611.89540993117
2140,142403.08955486602
2141,158175.13124911027
2142,124539.33177081392
2143,150114.0211956016
2144,122385.81663631364
2145,139446.70151789096
2146,170294.5493767342
2147,146213.38722620986
2148,137406.7526735922
2149,155970.17188889373
2150,230103.6658291727
2151,110782.77313881104
2152,180987.34049484457
2153,168130.88388476602
2154,107365.10430463291
2155,143432.93615339624
2156,264175.2165410723
2157,228940.51626113246
2158,235027.97734002105
2159,211860.86221677097
2160,184005.77274319914
2161,236539.4764989213
2162,357978.2802756756
2163,341637.50887807325
2164,239121.1949110809
2165,199322.0582498576
2166,161949.2917065895
2167,211789.6016095374
2168,197043.0250847393
2169,194749.70426246896
2170,224453.05829197928
2171,157489.02290234852
2172,133134.56605163365
2173,172093.52670274588
2174,226959.7043859426
2175,278367.1617254921
2176,295710.97547418845
2177,237576.16340904665
2178,212319.59441783128
2179,139012.658112162
2180,207328.74526561852
2181,196972.79022781333
2182,230391.24803078588
2183,192297.53656419285
2184,116454.59904639219
2185,122755.96632771721
2186,144684.18552671614
2187,154549.4818459031
2188,154352.56177145732
2189,311679.19558114384
2190,77701.55922672672
2191,79497.54446037675
2192,89132.32348988215
2193,113505.78105819145
2194,99148.63767089655
2195,110217.18595246952
2196,99787.24298729678
2197,114444.37448297127
2198,156929.28174014395
2199,175450.2989751808
2200,157570.2696888825
2201,145887.23136698682
2202,219263.54843708363
2203,129670.90894828433
2204,177090.93421509484
2205,119390.28967086099
2206,142328.34814388832
2207,218156.76133255547
2208,271049.1201357124
2209,245986.79561101037
2210,121470.71147991023
2211,120857.22918203544
2212,124395.10722569328
2213,108860.72325178634
2214,143699.10545021057
2215,101638.56297943376
2216,150590.46713006496
2217,61990.33847902488
2218,80060.81244787537
2219,72985.03256028665
2220,78075.96805949864
2221,302794.7512250588
2222,278842.37125810387
2223,284914.55601135484
2224,206572.582402615
2225,117307.57416334742
2226,185376.4924481049
2227,196200.98973645494
2228,258129.46234436726
2229,252430.2338384465
2230,147593.77760734368
2231,210023.2998522745
2232,180667.66850695203
2233,184285.10581659808
2234,242563.67385591957
2235,222309.40564958143
2236,258980.65294571247
2237,305245.0764710808
2238,188313.61191958998
2239,113019.39928636134
2240,156535.79776736748
2241,153968.98822119934
2242,127553.43049123268
2243,133558.17971282767
2244,108271.58693090203
2245,101924.18916336098
2246,146318.91820158297
2247,116493.30690837605
2248,119463.69956471166
2249,114558.57047769365
2250,126267.57473600714
2251,80969.05675477485
2252,190761.7066264044
2253,148978.5216174252
2254,178495.7746255018
2255,187077.33723450798
2256,177284.01550857778
2257,204365.34857920543
2258,158600.73228248768
2259,172402.75230250123
2260,169404.33978851873
2261,180077.8597945769
2262,205577.39516190626
2263,378066.14359115687
2264,493786.64731185173
2265,175681.91738560103
2266,294942.0059871974
2267,359520.7595567163
2268,400482.70319740335
2269,149109.061134085
2270,200425.649305045
2271,222375.33822775033
2272,196892.91360160086
2273,166490.06954986282
2274,184010.88260003628
2275,160348.87882793805
2276,186563.72974419288
2277,184027.9943746467
2278,154013.34824209695
2279,120735.91262360565
2280,124353.23181533834
2281,166781.2216205768
2282,189800.23260776402
2283,108553.77715130527
2284,112647.78543515675
2285,137491.37984144158
2286,124293.90564707947
2287,360380.23442998744
2288,271108.3665606634
2289,352286.39866694453
2290,429696.51070050756
2291,330543.367555541
2292,422219.10963310936
2293,466069.1803617629
2294,375100.94717213017
2295,472805.91308986035
2296,284313.45922686503
2297,345069.840067718
2298,327979.3547965915
2299,346400.41176350455
2300,325376.8746402502
2301,316952.8951676937
2302,248457.09002856276
2303,242914.81736597474
2304,245874.90290473678
2305,207525.4835552676
2306,200636.07999577236
2307,205987.97493390954
2308,218932.50356390726
2309,286408.177881658
2310,210773.1109588059
2311,206085.11363544906
2312,177487.76118005716
2313,172946.96739582764
2314,180191.19638055135
2315,181520.90481483593
2316,200495.5278160548
2317,198976.03381964657
2318,182694.62857359592
2319,185623.44993866215
2320,187724.83567931366
2321,223079.7207022229
2322,183898.65468425085
2323,190158.32643806227
2324,184801.77629965928
2325,216989.80245943888
2326,170440.19296644191
2327,202871.49693004906
2328,222804.4851387426
2329,194109.86043722046
2330,180573.65328977111
2331,338906.4763656365
2332,371135.55247750366
2333,312767.7764996456
2334,255671.61163864768
2335,282283.9579364801
2336,297893.53909792943
2337,201473.89075373244
2338,260417.47326151922
2339,221990.50784993832
2340,398792.8570249122
2341,208848.5402714965
2342,234126.345914367
2343,228136.2162114402
2344,221789.8328382706
2345,229166.36034002787
2346,212865.3427454503
2347,201916.6642545358
2348,244857.32526474452
2349,182804.66981160222
2350,318690.720270371
2351,267043.22007298574
2352,258682.93151117675
2353,249160.92377708523
2354,140775.74811134793
2355,143585.54079541954
2356,153353.6727396163
2357,190295.62600660973
2358,200847.5762920102
2359,129445.29764744714
2360,114938.58301170294
2361,147259.06223644613
2362,273957.8625846682
2363,135784.1205142093
2364,155129.8708164285
2365,220005.1960975709
2366,190321.80784785084
2367,222168.81612703355
2368,213403.81124404568
2369,214518.16439365185
2370,164290.90403640695
2371,164210.93005394554
2372,188669.1052523661
2373,286070.54736189765
2374,312354.1549001807
2375,242623.30104459837
2376,286799.78019998415
2377,341476.3336566164
2378,142545.54568671138
2379,204501.64718433816
2380,150393.0124311521
2381,174503.62523887926
2382,207003.9764797808
2383,210960.70576083573
2384,253901.90449101946
2385,165316.3527613928
2386,130874.1743975672
2387,136450.90348214665
2388,102174.61688066812
2389,117513.92861282986
2390,145766.04633910023
2391,145593.44359575718
2392,111141.37438556734
2393,163478.8882569851
2394,134570.43440722974
2395,209983.39196040703
2396,140299.11099914185
2397,231441.43396891485
2398,128544.37270184647
2399,66516.27300826179
2400,68541.88151861963
2401,116328.58373664995
2402,139955.7117048286
2403,143150.28272077924
2404,151175.33144757655
2405,160180.1750629438
2406,140213.4249184225
2407,130702.79090395599
2408,153488.72644944623
2409,121044.53795401385
2410,171764.92834993798
2411,115434.80753605717
2412,155379.47574085768
2413,131806.27374461756
2414,155527.14813758855
2415,134348.6057875762
2416,129663.65315896874
2417,134001.6360955467
2418,130425.49900462625
2419,129158.25374624021
2420,120073.08779147055
2421,144641.43302981474
2422,109551.45642177053
2423,112910.15924817002
2424,158412.79342930918
2425,187234.1688111972
2426,138775.24365348235
2427,129248.25109370223
2428,170218.80041400244
2429,108483.76046758522
2430,135268.9123058289
2431,102439.94661178198
2432,146347.96135499867
2433,143975.10291793267
2434,140839.3658535602
2435,153969.27193189762
2436,100555.60994176692
2437,101661.67494610348
2438,117344.94675972378
2439,105887.6845401082
2440,127332.00949902885
2441,99928.25088967498
2442,98131.74959641864
2443,130648.26051153151
2444,135825.09724708868
2445,95309.64237931753
2446,131340.66513382626
2447,179911.7139125216
2448,128803.71340844511
2449,113851.37687757186
2450,155382.32712412887
2451,125251.32317908367
2452,185536.81481397478
2453,94917.70666433363
2454,131055.53679218754
2455,130722.7016685957
2456,148113.03418884074
2457,132279.62769416877
2458,128547.11395712906
2459,109837.0011318636
2460,142764.22053926336
2461,131354.4682581539
2462,136376.15416317797
2463,131920.3364022345
2464,171865.00839322736
2465,142395.55335425012
2466,116120.59862929775
2467,133132.05652898492
2468,82224.63985453524
2469,81940.54193519134
2470,202710.36627077233
2471,213585.56062147077
2472,165252.60527559518
2473,120021.08659168516
2474,62199.943882741354
2475,221011.06732706862
2476,113288.9522360373
2477,127467.45470436804
2478,162913.10142534162
2479,100863.38654608911
2480,149138.41352054608
2481,119625.04649887916
2482,125620.78116273925
2483,105876.73416016554
2484,123605.74207758323
2485,122926.50598108742
2486,150032.52993341378
2487,171390.6095688376
2488,163297.91046471483
2489,151371.5286981555
2490,138718.73875866403
2491,97020.42711326553
2492,201107.75647765212
2493,147968.3064925338
2494,156133.18759524988
2495,94010.23246096988
2496,245318.13268314087
2497,157801.9429135877
2498,104735.32486360404
2499,84838.64632576046
2500,119481.68863968313
2501,143329.8919794522
2502,150677.46609380125
2503,97993.52468925147
2504,178176.8768586949
2505,220748.60635741128
2506,252945.4721633795
2507,282266.45967083145
2508,252516.09958241362
2509,217887.67333553857
2510,218249.51418835032
2511,177343.32463752333
2512,200469.59133495312
2513,229021.09123618627
2514,264484.86811834254
2515,150785.33691677582
2516,179080.98720208067
2517,148014.92145473533
2518,155757.03726076923
2519,225526.45696406064
2520,220449.89364642822
2521,187908.38028585605
2522,228284.9717682596
2523,123675.86474150296
2524,136621.7787424073
2525,149160.80768942507
2526,135289.52151941333
2527,115174.94681985548
2528,125714.29332290789
2529,129481.48630727392
2530,119776.97651593712
2531,243330.34805396403
2532,230059.68222860817
2533,195288.72735000588
2534,226158.9273379009
2535,287208.11057488585
2536,236367.62619922298
2537,235350.99315354414
2538,182691.35039253015
2539,190179.74241672052
2540,184598.03216087693
2541,180476.1959933224
2542,163183.3081094449
2543,122678.61903326708
2544,121774.60827942532
2545,139693.29882703532
2546,133395.5551757357
2547,137401.6366902332
2548,155589.2377433626
2549,156066.58269903873
2550,812441.9615825467
2551,137069.84002848255
2552,132335.65355674268
2553,73359.28247944424
2554,92430.45872515316
2555,116596.10756446327
2556,97096.78001082959
2557,102718.76591132951
2558,150512.9631953254
2559,140927.7433822596
2560,151757.96254232788
2561,146989.3195992506
2562,140128.6476987924
2563,149722.8247593391
2564,187912.03867593958
2565,137497.6012638275
2566,151556.92235104955
2567,136078.5701427926
2568,200689.01489969323
2569,238155.64621613626
2570,118854.80853190928
2571,200001.942071188
2572,147899.93203748958
2573,238613.6724032657
2574,283917.50404313713
2575,138986.98007407246
2576,118129.11451688923
2577,142964.78961580808
2578,85869.992394823
2579,56860.181476698635
2580,98324.71831526484
2581,111473.37663026943
2582,118052.58516657446
2583,281770.1019132442
2584,185879.5776243853
2585,190743.49635940592
2586,234958.86702645553
2587,200326.41500433872
2588,137380.60365125517
2589,151778.18447331633
2590,205339.81162084854
2591,225124.83738715717
2592,217246.75744844845
2593,254662.93017169245
2594,186487.56151975907
2595,197957.8676419932
2596,295093.1711256885
2597,187193.99801422065
2598,272780.8755994319
2599,327787.4726345371
2600,154078.51434963933
2601,150956.48835579268
2602,83138.03510241346
2603,96689.80847438837
2604,91578.57996284432
2605,77915.7674704187
2606,153236.8609661246
2607,196230.6044374925
2608,205402.54500909377
2609,174598.51170205983
2610,113132.75677510128
2611,119524.9145995568
2612,164253.51761038252
2613,130616.18256290817
2614,119748.81195867698
2615,158495.4438742529
2616,149402.8790113421
2617,186795.97913202396
2618,218043.61823879948
2619,203083.56919521763
2620,183644.67994171692
2621,174585.63032454197
2622,180746.74661304624
2623,235306.71957161828
2624,308818.1446636887
2625,300961.251419873
2626,174212.68307929125
2627,160981.12712795986
2628,442468.1463375862
2629,480710.8475923774
2630,351659.3881626075
2631,479999.73912512057
2632,395982.9352196844
2633,299854.63482637284
2634,417795.7504354518
2635,164007.84804888233
2636,168255.73017443868
2637,177138.68934482074
2638,276069.0743045574
2639,185003.30837267372
2640,150637.01449356825
2641,98463.17049653444
2642,196146.8883887796
2643,102967.18007578107
2644,121940.41050041608
2645,110205.14038241582
2646,95169.34788395399
2647,102809.54572941938
2648,138916.98847005572
2649,153143.5632359546
2650,131492.85167853805
2651,135132.39289601083
2652,395223.75329758757
2653,255564.5513393547
2654,256419.61084832347
2655,387766.1885059698
2656,314830.1431332434
2657,352293.03282573627
2658,306598.38506849605
2659,288698.2157791909
2660,365903.1508888497
2661,342949.5472867468
2662,360857.7940695308
2663,285050.4584792799
2664,277034.7761724492
2665,318202.0229453065
2666,280791.1275299481
2667,173304.45241915662
2668,180359.56279259556
2669,188662.73552259806
2670,272937.12845737214
2671,186570.88205730816
2672,194765.55686916126
2673,197968.754708258
2674,200328.3022374583
2675,163664.56666930715
2676,195110.51351571936
2677,202083.92384525284
2678,246194.73133408657
2679,277082.62085759075
2680,282619.5606690974
2681,382856.45605653647
2682,315005.67064739205
2683,469583.4265276573
2684,300426.4860734723
2685,327603.41364667827
2686,241910.70989447678
2687,297180.653110153
2688,215776.30683177593
2689,209479.09897372368
2690,408448.27150993556
2691,193164.99208581235
2692,139228.93804747707
2693,203461.2758918025
2694,141065.1852104227
2695,193603.28594968576
2696,182761.71962600717
2697,187002.6808747151
2698,205869.34476096925
2699,177398.76188425606
2700,156588.63688129897
2701,150518.12751886054
2702,110788.59869247086
2703,131618.18302582073
2704,138507.75513960898
2705,113104.26175615302
2706,105442.52510394521
2707,122175.68124293727
2708,129942.28355162009
2709,107574.58265867268
2710,124625.99273570189
2711,259624.56538405496
2712,354925.83060067234
2713,172049.36596049654
2714,148250.32530944954
2715,170373.90344311748
2716,144027.5858455978
2717,193112.21034810023
2718,216068.32248890205
2719,154618.39877223704
2720,173632.26706729148
2721,130844.20869059274
2722,161454.52500947934
2723,146292.58074833488
2724,120824.80704881068
2725,127056.51489782432
2726,155851.27747430073
2727,169246.83659541616
2728,186735.4325130285
2729,148094.0053765913
2730,153363.43263357895
2731,132580.10584070586
2732,135267.1191289105
2733,156866.39257940007
2734,151232.39861572755
