ID,SalePrice
1598,229601.79066645054
1599,166794.24214919828
1600,159800.29831312146
1601,65780.5253022906
1602,119245.53896473876
1603,84776.90557705735
1604,253632.47383712727
1605,239052.3815029333
1606,174384.51341822633
1607,169140.62836528386
1608,216839.81720305636
1609,181610.22850503805
1610,147765.69939789086
1611,144565.8813067522
1612,175553.16040373515
1613,167581.79013431486
1614,126130.6051196731
1615,93872.97704605936
1616,77342.58407724915
1617,93639.85397174726
1618,121002.29982633538
1619,141921.1082050332
1620,134075.96591518837
1621,140205.7962853543
1622,134443.84531229027
1623,244540.95541531043
1624,221268.60644222767
1625,120817.31919113365
1626,173393.4999063822
1627,194014.1195126548
1628,269776.23446594836
1629,178462.78723146618
1630,351291.1974865654
1631,227205.8790263988
1632,242080.34785469255
1633,165678.49410459498
1634,185755.19577178586
1635,177006.59301688735
1636,152515.81886724025
1637,212421.26073052912
1638,179275.6566647919
1639,193663.13695858634
1640,255924.27017324133
1641,180939.8228049392
1642,249717.41687773826
1643,214498.23705033786
1644,232534.9217477042
1645,206141.3841763384
1646,159987.21592403357
1647,156713.1989233366
1648,127687.71118668353
1649,140957.85222722046
1650,111402.84639080125
1651,120483.76475939073
1652,98578.22857452903
1653,102030.21790979539
1654,138546.05709911222
1655,134364.54225993576
1656,136789.43356184717
1657,140919.44933176597
1658,139586.3829019343
1659,111935.27343832332
1660,157281.17354482287
1661,427805.3422406226
1662,387438.2976891467
1663,379396.90965521656
1664,477314.24675146013
1665,309693.6186292585
1666,318154.2930922102
1667,389345.6029260467
1668,343290.43097916566
1669,301216.27832504903
1670,346276.7757551374
1671,268363.55584052333
1672,410320.47921977256
1673,283333.0014936135
1674,238193.93684463153
1675,202613.55557906633
1676,204151.20000219208
1677,222741.66529833502
1678,436293.23375973565
1679,369250.1122673553
1680,332389.84830641036
1681,247828.26060034413
1682,301791.09125935583
1683,185436.9413336472
1684,172071.03764129148
1685,175587.41274597775
1686,167741.6216516336
1687,166412.43778672584
1688,193309.97777309563
1689,193572.5443411649
1690,198467.33574701234
1691,184791.70668841558
1692,260338.13301363558
1693,162825.135005735
1694,181817.4505430635
1695,158013.9170789864
1696,266893.9495587346
1697,163335.45032785143
1698,338374.7387776085
1699,309349.2493224424
1700,254352.40874157115
1701,272135.6873694044
1702,235952.2350264841
1703,233308.46042030657
1704,275282.33824082534
1705,240968.99289997606
1706,416841.9269563859
1707,214172.76373222278
1708,204670.16497861958
1709,261783.9563251845
1710,225864.83441445563
1711,277424.61180591106
1712,256558.64285080208
1713,283863.94892561814
1714,229093.8628840205
1715,210240.9409006783
1716,182987.95100209763
1717,171232.9404779197
1718,138582.43639536627
1719,200198.11623793794
1720,223935.97532040067
1721,160624.3266078958
1722,126989.22519887149
1723,156776.21191716412
1724,204650.59269500655
1725,237249.22166270678
1726,185147.99227924974
1727,157080.5403008902
1728,172549.1967625038
1729,170206.3103984241
1730,161106.8255112497
1731,121641.65308541908
1732,123955.39289268154
1733,114735.01800023021
1734,119973.56956385646
1735,124093.06598912398
1736,106957.85374321752
1737,271461.12658064597
1738,257713.90398639752
1739,254436.2075597565
1740,217551.04377658313
1741,198055.53743172763
1742,174756.1307277993
1743,179084.45321306726
1744,312636.30678999703
1745,223877.8715600986
1746,174888.8907876961
1747,211958.65888109306
1748,218460.4890704614
1749,148704.54108158083
1750,126183.34344200026
1751,253580.97764751906
1752,116772.78837583722
1753,151663.60917552645
1754,184641.11596365078
1755,171643.3609539094
1756,126722.00221762926
1757,120253.16564264246
1758,143525.3587528819
1759,166073.74553761684
1760,168359.83485363863
1761,150711.01862853905
1762,177206.64738199883
1763,186259.1047580749
1764,115812.69024705824
1765,174584.4910498325
1766,195709.7698018702
1767,240057.43183992335
1768,143884.39626421043
1769,170554.68394126793
1770,153797.1198904987
1771,120687.22106698128
1772,136294.39123849323
1773,124622.56567906938
1774,141428.35184291084
1775,142344.19337665552
1776,125792.72714344959
1777,114201.94660915456
1778,143594.50728320624
1779,117642.06913456411
1780,173700.2097439056
1781,131575.94310101456
1782,85088.98905452617
1783,140722.9550882677
1784,104627.49117214387
1785,129198.11231403428
1786,129236.49390762931
1787,154355.58936703013
1788,61590.431092389575
1789,103253.61012081122
1790,76058.06006478891
1791,174847.7840549568
1792,167370.3998980741
1793,125725.37301382737
1794,159617.53010946413
1795,135691.69958438218
1796,122636.95159526006
1797,112905.07840517187
1798,121193.24041454052
1799,111331.21356055529
1800,128528.65113953168
1801,123376.58163087626
1802,126958.03859256695
1803,147149.77714225263
1804,141980.16573995998
1805,138968.78015772367
1806,127007.51066793407
1807,136246.76298441092
1808,122090.83618407522
1809,119300.14886114254
1810,138913.94604079326
1811,98278.41435703196
1812,104534.83590651404
1813,122250.62614099962
1814,96094.83364791554
1815,52310.987487125945
1816,106216.60188654697
1817,109654.07321484227
1818,154899.65886403268
1819,131000.4444605303
1820,60366.55112963535
1821,116214.56087022714
1822,147936.2468005703
1823,47569.073728736614
1824,136844.5426906276
1825,129530.65470446949
1826,105952.00825598573
1827,101911.66769046902
1828,134954.51034004902
1829,128773.3267459993
1830,143640.6533524026
1831,149910.00967853767
1832,67437.08200201039
1833,140235.2239839894
1834,118038.84484203906
1835,112306.3341609747
1836,130148.46438917183
1837,90636.79418230204
1838,125669.45364768722
1839,99995.17143357755
1840,133169.28733633415
1841,127440.49336909891
1842,85876.0449426485
1843,130332.91748598797
1844,134201.19305551183
1845,138124.82745012039
1846,155879.21850932654
1847,167462.18862287467
1848,47328.326260082315
1849,117411.06586429026
1850,120324.81612510412
1851,160490.91521361395
1852,126861.68372264014
1853,123746.96845129864
1854,171322.50795047506
1855,160657.12677825088
1856,222719.91879021426
1857,152485.59651601937
1858,140099.76640095568
1859,119037.33469057018
1860,146157.28435143124
1861,117907.05771290539
1862,286245.08130102174
1863,264352.8329084595
1864,264451.3084767693
1865,350242.67336303566
1866,321884.3530992431
1867,220918.51496478007
1868,293304.17719014705
1869,206129.1522423856
1870,220566.6350478773
1871,245149.6886858348
1872,177278.28726797694
1873,249906.83944606624
1874,154954.738210013
1875,200665.74111814747
1876,202664.21828322532
1877,214674.04487845194
1878,209306.2842920984
1879,130772.38747595316
1880,133468.12080183142
1881,247698.613322001
1882,244504.22968850884
1883,187027.24931269442
1884,205873.3238561919
1885,234695.72584902676
1886,279339.56569692725
1887,217906.51905443394
1888,262395.17085800186
1889,173629.17567040958
1890,118486.21114862864
1891,129581.44467367648
1892,93918.38829716868
1893,134497.48825690808
1894,121404.11424386247
1895,136095.7932841265
1896,128134.53643665543
1897,111067.11488908817
1898,112049.88362338966
1899,162659.45648278177
1900,148066.93575619473
1901,177986.67632595013
1902,159713.62708901922
1903,209091.55527504548
1904,149089.4417396647
1905,210854.66080984962
1906,167057.39313699206
1907,225441.05325392907
1908,109221.8765393307
1909,133796.39004132166
1910,121753.78825795201
1911,231875.7367126294
1912,359386.11268826516
1913,142642.51890122512
1914,67801.66164468079
1915,303962.5997753434
1916,64518.81058428091
1917,240270.92040539795
1918,139857.24706337615
1919,190193.84156902484
1920,162800.1508608981
1921,372616.60316084966
1922,300154.36581728037
1923,247980.42625151042
1924,218242.47946708507
1925,194652.1534132739
1926,368360.6359592257
1927,135821.23351327627
1928,157765.12082006177
1929,128648.17490240264
1930,130704.50786276556
1931,147068.5427874139
1932,139222.85257789964
1933,172980.27873302804
1934,181144.885521484
1935,170407.74815984027
1936,188566.71392278068
1937,184713.43240063524
1938,176032.6988363073
1939,244595.642951132
1940,186979.99304684295
1941,173622.08004237773
1942,192924.35381822917
1943,202562.62516318721
1944,344709.74820428324
1945,389732.0531885323
1946,130895.80528951257
1947,309612.32977408916
1948,176303.67321366773
1949,260171.61025603014
1950,187495.5577153591
1951,253756.76954382544
1952,209433.06512366756
1953,168742.6051778909
1954,180571.2012215697
1955,135489.68601139574
1956,300642.8845073196
1957,159048.515061169
1958,285619.91251150373
1959,140377.65388982595
1960,114808.61448836808
1961,119073.9698603891
1962,98782.86963224378
1963,109101.57235755752
1964,104538.15197948964
1965,135731.8572451001
1966,137021.79530752767
1967,288588.9655032283
1968,403888.44814161165
1969,373067.63108140056
1970,376441.9652237684
1971,433647.2871421335
1972,366070.15362374595
1973,273020.668529513
1974,334370.3149532382
1975,504548.9291945878
1976,265530.64806627634
1977,337677.4377458791
1978,330410.4385855155
1979,326269.2092931458
1980,208894.66405162934
1981,339443.68836949096
1982,217011.84785680045
1983,199909.16327395957
1984,171490.07151697602
1985,215044.9364963637
1986,210729.29002756183
1987,176009.45222322526
1988,175773.80257055932
1989,195001.23218587876
1990,208934.0689318451
1991,234267.4219715874
1992,212887.35021351257
1993,166637.38214640625
1994,227570.92188567243
1995,182201.92037760722
1996,247686.4436504614
1997,306185.937220845
1998,312846.99637052044
1999,277477.40580334916
2000,313310.7243166796
2001,281188.6294886343
2002,240709.93768184702
2003,256340.97636399366
2004,283215.9236808788
2005,224209.25069654992
2006,220277.867871785
2007,253484.23373591364
2008,218321.9475166599
2009,197906.67513414792
2010,196419.63420688332
2011,143071.4791716574
2012,169953.53937473893
2013,178452.9408401407
2014,185520.36221855902
2015,209541.45226667376
2016,195098.05064128735
2017,193636.4030157343
2018,116404.44608634114
2019,133453.9856661819
2020,101989.125394289
2021,95942.93669876957
2022,187534.59780065573
2023,144163.15819732714
2024,280560.1717661585
2025,340835.24269086827
2026,175910.308145106
2027,158125.74859913878
2028,150190.5345518839
2029,167125.69816723824
2030,266661.838639807
2031,233201.48045481733
2032,251192.6491823337
2033,250998.20820691405
2034,170892.14592087312
2035,221570.48791217242
2036,196380.24645644912
2037,202564.7304883811
2038,324488.1863911127
2039,226127.72617967756
2040,269716.21080798056
2041,308699.4763997667
2042,208358.2479427551
2043,177336.4872468917
2044,182233.38202270734
2045,216089.06306353366
2046,145084.63376563878
2047,147942.99868872
2048,138721.37112246008
2049,140964.3700810486
2050,173703.00508195703
2051,100047.11995995267
2052,116654.81189301248
2053,150123.60339029485
2054,92757.88203702297
2055,162898.35369522922
2056,145911.43823892786
2057,112479.27542846384
2058,221045.44876468874
2059,131803.26454410868
2060,180487.288334954
2061,178638.23938968196
2062,129611.40081406372
2063,120210.68948351375
2064,137510.49154124022
2065,123746.4732173154
2066,167954.8372145935
2067,110482.21864092429
2068,146551.76876168855
2069,88623.03102368313
2070,113964.08748052905
2071,91980.71646203115
2072,134953.03935687494
2073,132627.12059024905
2074,185543.18199978358
2075,144279.88281714686
2076,119425.21349826224
2077,155916.96515281269
2078,120982.72179232807
2079,134563.01604575993
2080,117856.36022170579
2081,126009.08611163509
2082,113647.62971289588
2083,144575.54623316936
2084,107217.52052564695
2085,111148.6600682789
2086,109383.33601208286
2087,122587.05468461024
2088,99177.76746514777
2089,79647.11350027005
2090,120620.38917080827
2091,102284.60268926797
2092,129185.75054784026
2093,123875.61345913827
2094,111526.67493845441
2095,146423.69145458742
2096,84062.99282414523
2097,101529.97292826108
2098,150016.15660597474
2099,50800.490536371224
2100,58797.1996417478
2101,111691.85656314131
2102,127269.60375069761
2103,97920.58855480808
2104,141029.93364597022
2105,130588.31579034567
2106,49544.46615019025
2107,179229.9813833626
2108,126319.17878320697
2109,110470.86506124053
2110,133169.62394959838
2111,135327.7995514344
2112,139525.2687114885
2113,120910.46557112705
2114,121081.01763786793
2115,166803.46185594008
2116,116846.3080540828
2117,149960.1537650684
2118,127172.21155285004
2119,115874.9946770632
2120,111875.67169679308
2121,85043.7267541848
2122,118748.24016398775
2123,83669.27992665731
2124,156434.75600019743
2125,128091.19331731429
2126,141543.69320101375
2127,181161.5115861556
2128,128299.70059772894
2129,95981.9628949227
2130,132939.8950331007
2131,135514.04184720278
2132,114011.2042874278
2133,125766.18907869651
2134,130499.00414686218
2135,100467.1181778075
2136,72451.1818596529
2137,104715.48255784744
2138,134754.54814109427
2139,152062.04100076816
2140,142454.7084648297
2141,157974.458381834
2142,124916.38641207389
2143,151783.17438834946
2144,122982.31672965157
2145,138787.67466067174
2146,169780.29425804602
2147,148476.6375328508
2148,136326.7573908333
2149,156516.68101967013
2150,228242.56552944056
2151,110287.66084891358
2152,183404.49409976057
2153,168449.51434781123
2154,107621.75122000676
2155,143343.58003440185
2156,265291.87616395246
2157,229763.480496781
2158,235710.3902879765
2159,212583.6067813025
2160,184232.65479110432
2161,236003.48396750292
2162,354920.0909208348
2163,345398.04410049284
2164,239378.30537173254
2165,201066.9342996267
2166,162439.93254148195
2167,212410.8531733923
2168,197336.98611072288
2169,194827.81042338992
2170,223111.95468300875
2171,157700.8823449104
2172,132733.7605639706
2173,171482.09670603738
2174,228230.8396633978
2175,278929.9305285435
2176,296787.4515220903
2177,238476.4022526124
2178,212934.96051001246
2179,138888.07566205712
2180,206025.4953432262
2181,197127.24485383867
2182,229805.31442372763
2183,191789.87960843724
2184,115706.53862711092
2185,122562.81241065625
2186,143511.04711700985
2187,152997.9501163084
2188,152339.4835438207
2189,310930.07923740195
2190,76894.95220655351
2191,78930.9959539186
2192,89143.64172468081
2193,112343.91473394752
2194,98037.39238212525
2195,112051.58340763881
2196,100517.79288465565
2197,114873.28630427955
2198,157779.74547625793
2199,175110.2683483633
2200,158437.97906853652
2201,145566.7232785795
2202,220526.70823277044
2203,131167.44572429088
2204,177867.0624958141
2205,118882.9818578438
2206,141762.3278883638
2207,216859.44247310606
2208,270138.2120098879
2209,247157.68628702217
2210,120706.52228632476
2211,120184.64289136125
2212,123977.18999310407
2213,108058.26159260192
2214,144513.94837318006
2215,101385.99334150541
2216,149691.59673831385
2217,63136.25795858629
2218,82219.60964611474
2219,73595.77671837497
2220,79529.2840000209
2221,305897.00205503404
2222,279281.09928684495
2223,283092.89972045826
2224,206372.8154013542
2225,116423.91505624303
2226,186541.78540480012
2227,195928.71358903218
2228,258113.74914733946
2229,252623.4638923055
2230,147748.56513332456
2231,210702.4668207119
2232,179421.9773802637
2233,184903.14058369613
2234,242337.38179258895
2235,223103.98807533196
2236,258159.17850252747
2237,304893.65152194846
2238,185594.77978038185
2239,110958.11886750502
2240,156397.10859880125
2241,155677.30028192032
2242,127358.35242418491
2243,133533.40642102907
2244,108402.5701632543
2245,102922.4935333759
2246,146950.87917685125
2247,114631.00646811949
2248,119540.02402750705
2249,114097.4617028215
2250,125529.28421436166
2251,82323.92931856541
2252,190099.59110746658
2253,149603.04600415315
2254,178989.83778384715
2255,185455.72009327848
2256,176344.6289235291
2257,203943.70014128275
2258,157552.36083427028
2259,172366.72559669305
2260,168501.69110645493
2261,177685.80874057714
2262,204689.09798161857
2263,377352.41635069373
2264,487122.4329127079
2265,174154.92341611572
2266,293501.0231885166
2267,358087.4271180172
2268,399585.0490134797
2269,147238.72324658808
2270,200770.56732760105
2271,221880.11009191867
2272,197087.57480154172
2273,165978.37721236263
2274,185016.13978174195
2275,159725.91612704284
2276,186887.7295207588
2277,184084.61967177058
2278,152919.10366580434
2279,121551.92974283244
2280,123879.59611208162
2281,165385.7262238874
2282,188353.87301743435
2283,108226.68176142326
2284,113727.53153541494
2285,137179.39472118215
2286,124243.80277720802
2287,363401.86498901865
2288,270762.4833884469
2289,350908.7747929535
2290,433632.489387965
2291,332830.64730361995
2292,424097.91791112296
2293,469866.63834088034
2294,376888.2411882206
2295,474711.7547023235
2296,283540.80130030663
2297,349730.16298163537
2298,331548.6150328302
2299,348684.1590437852
2300,325123.89362921304
2301,318681.505881746
2302,247287.798958516
2303,241373.16809825043
2304,245354.48261411925
2305,209589.80324197264
2306,202432.5018477563
2307,206590.3545733644
2308,219687.62267252392
2309,287664.85880984465
2310,209319.4854908421
2311,206301.53908689314
2312,175806.6423666096
2313,172667.54832999618
2314,179159.77827578358
2315,181631.88114874664
2316,200752.36753720007
2317,197890.5271951661
2318,182770.6341198525
2319,185438.41848777473
2320,185896.86685009697
2321,222608.63565034
2322,183845.50377678528
2323,189896.97771114655
2324,183561.8372561492
2325,216779.00794617165
2326,170446.3632870167
2327,202959.66800272
2328,222004.57660474654
2329,193638.7682837043
2330,180364.94891449978
2331,338088.16188097233
2332,368163.0225046288
2333,309512.7927607164
2334,256534.17322061668
2335,282682.2857492031
2336,297145.41053496866
2337,200334.7712843062
2338,259845.7605556804
2339,220670.96656636475
2340,401365.1470265418
2341,208584.94459524372
2342,234128.44056168778
2343,228903.1100561312
2344,220618.10031946874
2345,229853.274625406
2346,212670.31463180465
2347,202154.32824369747
2348,244015.69611695057
2349,183025.46444783357
2350,318652.07896232366
2351,269518.9385048614
2352,258657.68345598184
2353,251382.59539890452
2354,139895.27865923365
2355,142592.63185317704
2356,153629.36912845416
2357,189286.87342197302
2358,201696.1233577302
2359,129507.70148254612
2360,114458.25745782888
2361,147054.03466556192
2362,275233.7923775727
2363,135998.6078971799
2364,154006.76199760986
2365,218734.0725330468
2366,190549.74712004157
2367,222382.14508442584
2368,215330.58633747356
2369,214618.81844572842
2370,164924.18455181125
2371,165308.93747059902
2372,188813.63284921352
2373,286430.8464670772
2374,311714.6957454783
2375,242840.42500911112
2376,288462.8190989311
2377,340211.78612089116
2378,142889.3859015929
2379,206221.36203957166
2380,151522.8361323478
2381,176156.4386801611
2382,205768.65682048677
2383,211750.21152665297
2384,254515.57739630886
2385,165699.16595003215
2386,131303.65368921284
2387,136945.2329647365
2388,101968.19684744065
2389,117627.22130772006
2390,146635.57906965548
2391,146460.88556693963
2392,110980.65395727594
2393,163101.24271540818
2394,134731.4755401762
2395,209122.05696510043
2396,139456.32583883055
2397,231196.97509234608
2398,129427.73426605079
2399,67936.38831454927
2400,68417.2848095827
2401,115605.4284693287
2402,140423.38391565034
2403,142263.7380400424
2404,151743.7724808498
2405,159970.94732762213
2406,141014.73476307708
2407,131448.53594318012
2408,153103.57986911226
2409,121357.23177206606
2410,170892.32467347506
2411,116036.50627622868
2412,155978.829277245
2413,132303.56134660848
2414,156756.70874731397
2415,134443.16256642208
2416,129013.5985792383
2417,134225.60953417802
2418,131191.03524968706
2419,130749.3859624272
2420,121399.89167686134
2421,146749.78682507365
2422,109981.66933995322
2423,114209.08465279729
2424,157507.7443164456
2425,185712.10046620268
2426,139054.49730171688
2427,130140.86098942037
2428,171089.11805881732
2429,107572.3217186825
2430,135162.161363265
2431,103846.8062918629
2432,146290.3732836606
2433,144244.77560900248
2434,140354.88384857035
2435,154903.11414528842
2436,100010.00744171797
2437,101812.11597099355
2438,118178.86386825475
2439,105401.84219340005
2440,126130.60914364152
2441,100417.3017886571
2442,97361.2931006936
2443,131950.12671654875
2444,136763.22399433426
2445,96140.54580331562
2446,132298.17798973963
2447,180187.16616113574
2448,128546.49051715822
2449,113298.40134705121
2450,154509.63936458575
2451,125218.72820453862
2452,186607.68435315162
2453,94815.66896196759
2454,131962.40704400738
2455,131731.07849041017
2456,148793.05314326135
2457,131286.7827265303
2458,129533.85109664492
2459,109618.36704269305
2460,142715.73509722188
2461,131058.25583433165
2462,135983.87201929078
2463,132097.71001300548
2464,172519.27919413164
2465,143508.68930869995
2466,117014.40643289652
2467,131431.34043060834
2468,82355.09763390278
2469,81667.74840373316
2470,202951.92068677815
2471,210776.2173550341
2472,164137.78237569443
2473,118418.49092952293
2474,63092.29884353442
2475,220433.94105003125
2476,113185.50905645212
2477,128803.90034603715
2478,163064.96425849007
2479,100795.39162558767
2480,148994.14255493277
2481,120710.47486756451
2482,124792.5263387961
2483,105950.09383809831
2484,123680.74303031215
2485,122652.19326339425
2486,151370.47672552287
2487,174395.50502778543
2488,163052.00971220245
2489,152175.6101206424
2490,138596.84873804223
2491,97113.5970088936
2492,201786.45035538278
2493,148701.25437562863
2494,155814.1704570527
2495,93766.39013377833
2496,245923.9808671803
2497,157740.79613662828
2498,105703.06916264667
2499,84326.25366852606
2500,119601.19351392133
2501,144208.41607937214
2502,151153.20435959636
2503,98850.0758809447
2504,175325.76277683344
2505,221687.94436771728
2506,253096.65559565442
2507,279870.9269039133
2508,252455.43105962634
2509,217293.0006552004
2510,218104.14612371282
2511,176853.92753502636
2512,200292.9156077543
2513,229662.55443918545
2514,266263.8708780278
2515,151096.99615447898
2516,178625.32766372987
2517,147767.48785273472
2518,157077.5436548021
2519,225981.77006485412
2520,221543.93106061895
2521,187503.81793257926
2522,229033.20056879494
2523,123543.0747117581
2524,137404.06009256426
2525,149404.06059676205
2526,135864.18100305274
2527,115882.67588647315
2528,125876.62674023003
2529,130271.2406138624
2530,120015.28847606831
2531,243053.42012951334
2532,230243.22130493147
2533,195809.11512706947
2534,225788.46799202688
2535,287672.3343376704
2536,237686.96068208545
2537,236327.05837917942
2538,182127.65810036915
2539,189847.88275257588
2540,184747.7792307209
2541,180397.7718434025
2542,163313.78968647955
2543,123994.83411359976
2544,121969.33778538335
2545,140315.17962035353
2546,132471.47296044297
2547,136170.4119475048
2548,153391.358442403
2549,155415.10810861914
2550,798558.0404384898
2551,136308.72813708574
2552,133029.2221608151
2553,73517.049546423
2554,91021.53374976398
2555,117181.30447799263
2556,97728.35017005359
2557,102235.51128644317
2558,149039.45721690942
2559,142524.63387431973
2560,151086.15770041486
2561,146459.2966627627
2562,141377.3914990378
2563,148187.7496337521
2564,188101.1980963668
2565,137540.95822207557
2566,152460.5745679911
2567,136151.90885534437
2568,200770.30703227632
2569,238042.86981500796
2570,117807.0490992261
2571,199352.23184987195
2572,146258.17861151247
2573,237585.2482350872
2574,283723.0130733635
2575,137300.80558535762
2576,116872.8605734524
2577,141660.94871434465
2578,84771.53501487154
2579,56593.60452802562
2580,99248.33103810796
2581,112451.19845911836
2582,119237.6028020827
2583,279650.3432332487
2584,187401.75370862693
2585,191518.2068657277
2586,235592.61117192573
2587,199906.324519464
2588,136490.8630349238
2589,151655.51419779216
2590,204624.28480784572
2591,227284.43110465552
2592,217260.13456024625
2593,255544.6069811645
2594,185391.9565079725
2595,197852.82198803074
2596,294677.9590293557
2597,187662.33615420054
2598,272786.8714572027
2599,329085.4680576061
2600,154226.82973274167
2601,151553.3472218598
2602,83295.33113674268
2603,97134.77337555135
2604,91463.27361231737
2605,78192.54592037575
2606,155181.59089417392
2607,196223.5358014351
2608,205690.83900301432
2609,174586.62908379463
2610,113203.75275403787
2611,120759.21779911953
2612,164861.46843003947
2613,129843.45978944997
2614,119252.54734366457
2615,158580.94777150653
2616,150193.1458067737
2617,188076.40985353765
2618,219938.24146000092
2619,201971.60227773926
2620,182717.7324293072
2621,173646.38680022905
2622,180155.13852282675
2623,236008.15493483646
2624,310785.862487878
2625,298116.3461501683
2626,173068.642799075
2627,158532.97688571506
2628,443770.18035289674
2629,484356.25887661864
2630,350210.65356761264
2631,480844.9155619377
2632,397597.41268909496
2633,297639.496055466
2634,419916.41885596747
2635,164569.45234599785
2636,168067.57163087674
2637,178700.4495699094
2638,275694.58138429007
2639,185154.14873637824
2640,150793.45632644076
2641,98826.61058796462
2642,194227.8305670794
2643,102575.46822329043
2644,121665.13455022407
2645,109893.26944321867
2646,95104.72638048134
2647,102812.59626370038
2648,139591.95587432475
2649,152218.4474476723
2650,131116.9851384607
2651,135822.07338606336
2652,394730.6277663677
2653,253474.25929482793
2654,256154.70004492436
2655,390792.86858624866
2656,316028.1965381973
2657,355098.9128938658
2658,306957.97891720186
2659,287456.52363549103
2660,366243.8811519956
2661,344023.76008223515
2662,361482.09841410775
2663,284984.36672331736
2664,278727.49051639903
2665,317152.72815207543
2666,281328.59173191304
2667,172802.5213997236
2668,179059.2808882789
2669,187747.67186401496
2670,273025.87249895616
2671,185506.50429244508
2672,194846.1612348589
2673,198460.76929267778
2674,199369.83786105705
2675,163188.8349627597
2676,194496.69229793613
2677,200900.80017593244
2678,244602.15311892968
2679,275881.4841051659
2680,282803.3476841492
2681,382771.30728189077
2682,313003.5027566664
2683,465806.9678834689
2684,299732.62812599196
2685,325738.723067358
2686,242616.91552832266
2687,297031.2893504524
2688,214021.42664950274
2689,209339.5557509889
2690,408200.3824306463
2691,193825.4841587674
2692,138135.53568511253
2693,203244.92780943058
2694,140276.0136390953
2695,193662.77465547444
2696,182634.9022803735
2697,187013.84853124784
2698,203385.44194324446
2699,177608.38012812936
2700,156485.26952522216
2701,150183.9970832976
2702,111221.5724787996
2703,129810.4779528588
2704,137761.97089509715
2705,113306.22598128635
2706,105075.72440720057
2707,122534.39336153284
2708,130498.6567844789
2709,107125.13700065449
2710,125015.33564727129
2711,265775.4114817892
2712,356837.66608368227
2713,172417.2573978176
2714,148086.01684322723
2715,171448.10511276784
2716,144139.09403138913
2717,195045.04125281074
2718,215784.55424466514
2719,154283.30959721902
2720,172615.21692391572
2721,130002.62709593536
2722,160588.51966139933
2723,144378.2959616669
2724,120543.61324144399
2725,126931.79116153892
2726,156039.07946392303
2727,167745.2701398571
2728,187794.06137310286
2729,147695.76515779743
2730,153575.58759148765
2731,133500.52489083348
2732,136562.06458201123
2733,155762.6256483938
2734,150022.36195634046
